text,labels
Flight Mode Set to Attitude,Normal
Set Flight Mode to GPS to fly safe,Normal
Flight Mode Set to Attitude,Normal
Set Flight Mode to GPS to fly safe,Normal
Home Point Recorded.,Normal
Flight Mode Set to Attitude,Normal
Set Flight Mode to GPS to fly safe,Normal
Flight Mode Set to Attitude,Normal
Set Flight Mode to GPS to fly safe,Normal
Take off in P-Mode,Normal
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",Problem
Flight Mode Set to Attitude,Normal
Set Flight Mode to GPS to fly safe,Normal
Flight Mode Set to Attitude,Normal
Set Flight Mode to GPS to fly safe,Normal
Flight Mode Set to Attitude,Normal
Set Flight Mode to GPS to fly safe,Normal
Flight Mode Set to Attitude,Normal
Set Flight Mode to GPS to fly safe,Normal
Flight Mode Set to Attitude,Normal
Set Flight Mode to GPS to fly safe,Normal
Take off in P-Mode,Normal
Battery Signal Error. Check battery connection.,Problem
Battery Signal Error. Check battery connection.,Problem
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",Problem
Flight Mode Set to Attitude,Normal
Set Flight Mode to GPS to fly safe,Normal
Compass Stuck. Restart Aircraft. Contact DJI Support if this persists.,Problem
Maximum Flight Distance Reached. Adjust distance in MC Settings if required.,Problem
Maximum Flight Distance Reached. Adjust distance in MC Settings if required.,Problem
Data Recorder File Index is 13.,Normal
RTH Altitude : 98FT.,Normal
Taking off.,Normal
Maximum Flight Distance Reached. Adjust distance in MC Settings if required.,Problem
Maximum Flight Distance Reached. Adjust distance in MC Settings if required.,Problem
Strong wireless interference. Please fly with caution.,Problem
Strong Interference Detected. Be careful when flying long distances.,Problem
Taking Off.,Normal
Strong Interference Detected. Be careful when flying long distances.,Problem
Strong Interference Detected. Be careful when flying long distances.,Problem
Strong Interference Detected. Be careful when flying long distances.,Problem
Strong Interference Detected. Be careful when flying long distances.,Problem
Strong Interference Detected. Be careful when flying long distances.,Problem
Strong Interference Detected. Be careful when flying long distances.,Problem
Strong Interference Detected. Be careful when flying long distances.,Problem
Strong Interference Detected. Be careful when flying long distances.,Problem
Compass Error. Exit P-GPS Mode,Problem
Strong Interference Detected. Be careful when flying long distances.,Problem
Strong Interference Detected. Be careful when flying long distances.,Problem
Strong Interference Detected. Be careful when flying long distances.,Problem
Strong Interference Detected. Be careful when flying long distances.,Problem
Strong wireless interference. Please fly with caution.,Problem
Strong wireless interference. Please fly with caution.,Problem
Strong wireless interference. Please fly with caution.,Problem
Strong wireless interference. Please fly with caution.,Problem
Strong wireless interference. Please fly with caution.,Problem
Strong wireless interference. Please fly with caution.,Problem
Strong wireless interference. Please fly with caution.,Problem
Landing.,Normal
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",Problem
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",Problem
Home Point Recorded.,Normal
Taking Off.,Normal
Return-to-Home Altitude : 98FT,Normal
Low Power. Returning home.,Problem
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",Problem
RTH Altitude : 98FT. Data Recorder File Index is 1.,Normal
Home Point Recorded. Taking off.,Normal
Low Power. Returning home.,Problem
Taking Off.,Normal
Max Flight Distance Reached. Adjust in Main Controller Settings if necessary.,Problem
Aircraft out of Range,Problem
Aircraft out of Range,Problem
Aircraft out of Range,Problem
Aircraft out of Range,Problem
Aircraft out of Range,Problem
Aircraft out of Range,Problem
Aircraft out of Range,Problem
Aircraft out of Range,Problem
Aircraft out of Range,Problem
Aircraft out of Range,Problem
Cannot change current flight mode. Enable Multiple Flight Modes in Settings menu to change.,Problem
Max Flight Distance Reached. Adjust in Main Controller Settings if necessary.,Problem
Aircraft out of Range,Problem
Aircraft out of Range,Problem
Aircraft out of Range,Problem
Aircraft out of Range,Problem
Aircraft out of Range,Problem
Max Flight Distance Reached. Adjust in Main Controller Settings if necessary.,Problem
Cannot change current flight mode. Enable Multiple Flight Modes in Settings menu to change.,Problem
Returning to the Home Point,Normal
Returning to the Home Point,Normal
Landing Canceled.,Normal
Strong Interference. Fly with caution.,Problem
Motors Started.,Normal
Cannot enter the selected flight mode. Try again later.,Problem
Right Dial Locked. Lightly press to adjust.,Problem
Right Dial Locked. Lightly press to adjust.,Problem
Motors Started.,Normal
Braking now! Return sticks to midpoints first.,Problem
Braking now! Return sticks to midpoints first.,Problem
Braking now! Return sticks to midpoints first.,Problem
Braking now! Return sticks to midpoints first.,Problem
Braking now! Return sticks to midpoints first.,Problem
"Home Point Recorded, Return-to-Home Altitude : 98FT",Normal
Braking now! Return sticks to midpoints first.,Problem
Braking now! Return sticks to midpoints first.,Problem
Strong Interference. Fly with caution.,Problem
Right Dial Locked. Lightly press to adjust.,Problem
Strong Interference. Fly with caution.,Problem
Strong Interference. Fly with caution.,Problem
Strong Interference. Fly with caution.,Problem
Taking Off.,Normal
Strong Interference. Fly with caution.,Problem
"Home Point Recorded, Return-to-Home Altitude : 98FT",Normal
Strong Interference. Fly with caution.,Problem
Strong Interference. Fly with caution.,Problem
Braking now! Return sticks to midpoints first.,Problem
Braking now! Return sticks to midpoints first.,Problem
Braking now! Return sticks to midpoints first.,Problem
Data Recorder File Index is 4.,Normal
Motors Started.,Normal
Downlink Restored (after 0m 1.4s).,Normal
Downlink Restored (after 0m 0.9s).,Normal
Downlink Restored (after 0m 1.2s).,Normal
Downlink Restored (after 0m 1.1s).,Normal
Downlink Restored (after 0m 1s).,Normal
Downlink Restored (after 0m 1.6s).,Normal
Downlink Restored (after 0m 1.1s).,Normal
Downlink Restored (after 0m 1.2s).,Normal
Downlink Restored (after 0m 1.4s).,Normal
Downlink Restored (after 0m 1.2s).,Normal
Downlink Restored (after 0m 1s).,Normal
"Home Point Recorded, Return-to-Home Altitude : 98FT.",Normal
Downlink Lost.,Problem
Downlink Lost.,Problem
Downlink Lost.,Problem
Downlink Lost.,Problem
Downlink Lost.,Problem
Downlink Lost.,Problem
Braking now! Return sticks to midpoints first.,Problem
Downlink Lost.,Problem
