sentence_id,word,tag
0,Taking,B-Event
0,Off,E-Event
0,.,O
1,Taking,B-Event
1,Off,E-Event
1,.,O
2,Taking,B-Event
2,Off,E-Event
2,.,O
3,Taking,B-Event
3,Off,E-Event
3,.,O
4,Home,B-Event
4,Point,I-Event
4,Recorded,E-Event
4,.,O
4,RTH,B-NonEvent
4,Altitude,I-NonEvent
4,:,I-NonEvent
4,30m,E-NonEvent
4,.,O
5,Home,B-Event
5,Point,I-Event
5,Recorded,E-Event
5,.,O
5,RTH,B-NonEvent
5,Altitude,I-NonEvent
5,:,I-NonEvent
5,30m,E-NonEvent
5,.,O
6,Camera,B-Event
6,Settings,I-Event
6,Adjusted,I-Event
6,to,I-Event
6,ActiveTrack,E-Event
6,.,O
7,Your,B-Event
7,palm,I-Event
7,is,I-Event
7,too,I-Event
7,far,I-Event
7,away,I-Event
7,from,I-Event
7,the,I-Event
7,aircraft,E-Event
7,.,O
7,Please,B-NonEvent
7,step,I-NonEvent
7,closer,E-NonEvent
7,.,O
8,Your,B-Event
8,palm,I-Event
8,is,I-Event
8,too,I-Event
8,far,I-Event
8,away,I-Event
8,from,I-Event
8,the,I-Event
8,aircraft,E-Event
8,.,O
8,Please,B-NonEvent
8,step,I-NonEvent
8,closer,E-NonEvent
8,.,O
9,Your,B-Event
9,palm,I-Event
9,is,I-Event
9,too,I-Event
9,close,I-Event
9,to,I-Event
9,the,I-Event
9,aircraft,E-Event
9,.,O
9,Please,B-NonEvent
9,step,I-NonEvent
9,farther,I-NonEvent
9,away,E-NonEvent
9,.,O
10,PalmControl,B-Event
10,in,I-Event
10,Process,E-Event
10,.,O
11,PalmControl,B-Event
11,in,I-Event
11,Process,E-Event
11,.,O
12,Your,B-Event
12,palm,I-Event
12,is,I-Event
12,too,I-Event
12,close,I-Event
12,to,I-Event
12,the,I-Event
12,aircraft,E-Event
12,.,O
12,Please,B-NonEvent
12,step,I-NonEvent
12,farther,I-NonEvent
12,away,E-NonEvent
12,.,O
13,Your,B-Event
13,palm,I-Event
13,is,I-Event
13,too,I-Event
13,far,I-Event
13,away,I-Event
13,from,I-Event
13,the,I-Event
13,aircraft,E-Event
13,.,O
13,Please,B-NonEvent
13,step,I-NonEvent
13,closer,E-NonEvent
13,.,O
14,Your,B-Event
14,palm,I-Event
14,is,I-Event
14,too,I-Event
14,close,I-Event
14,to,I-Event
14,the,I-Event
14,aircraft,E-Event
14,.,O
14,Please,B-NonEvent
14,step,I-NonEvent
14,farther,I-NonEvent
14,away,E-NonEvent
14,.,O
15,PalmControl,B-Event
15,in,I-Event
15,Process,E-Event
15,.,O
16,PalmControl,B-Event
16,in,I-Event
16,Process,E-Event
16,.,O
17,PalmControl,B-Event
17,in,I-Event
17,Process,E-Event
17,.,O
18,PalmControl,B-Event
18,in,I-Event
18,Process,E-Event
18,.,O
19,Camera,B-Event
19,Settings,I-Event
19,Adjusted,I-Event
19,to,I-Event
19,ActiveTrack,E-Event
19,.,O
20,Drag,B-NonEvent
20,a,I-NonEvent
20,box,I-NonEvent
20,around,I-NonEvent
20,or,I-NonEvent
20,tap,I-NonEvent
20,a,I-NonEvent
20,target,I-NonEvent
20,on,I-NonEvent
20,screen,E-NonEvent
20,.,O
20,Then,B-NonEvent
20,tap,I-NonEvent
20,Go,E-NonEvent
20,.,O
21,Camera,B-Event
21,Settings,I-Event
21,Adjusted,I-Event
21,to,I-Event
21,ActiveTrack,E-Event
21,.,O
22,Drag,B-NonEvent
22,a,I-NonEvent
22,box,I-NonEvent
22,around,I-NonEvent
22,or,I-NonEvent
22,tap,I-NonEvent
22,a,I-NonEvent
22,target,I-NonEvent
22,on,I-NonEvent
22,screen,E-NonEvent
22,.,O
22,Then,B-NonEvent
22,tap,I-NonEvent
22,Go,E-NonEvent
22,.,O
23,Cannot,B-Event
23,Identify,I-Event
23,Subject,E-Event
23,.,O
24,Taking,B-Event
24,Off,E-Event
24,.,O
25,Taking,B-Event
25,Off,E-Event
25,.,O
26,Compass,B-Event
26,Interference,E-Event
26,.,O
26,Temp,B-NonEvent
26,Max,I-NonEvent
26,Altitude,I-NonEvent
26,:,I-NonEvent
26,98ft,E-NonEvent
26,.,O
27,Taking,B-Event
27,Off,E-Event
27,.,O
28,Taking,B-Event
28,Off,E-Event
28,.,O
29,Taking,B-Event
29,Off,E-Event
29,.,O
30,Taking,B-Event
30,Off,E-Event
30,.,O
31,Taking,B-Event
31,Off,E-Event
31,.,O
32,Taking,B-Event
32,Off,E-Event
32,.,O
33,Home,B-Event
33,Point,I-Event
33,Recorded,E-Event
33,.,O
33,RTH,B-NonEvent
33,Altitude,I-NonEvent
33,:,I-NonEvent
33,30m,E-NonEvent
33,.,O
34,Home,B-Event
34,Point,I-Event
34,Recorded,E-Event
34,.,O
34,RTH,B-NonEvent
34,Altitude,I-NonEvent
34,:,I-NonEvent
34,30m,E-NonEvent
34,.,O
35,Obstacle,B-Event
35,Avoidance,I-Event
35,will,I-Event
35,be,I-Event
35,disabled,I-Event
35,in,I-Event
35,landing,E-Event
35,.,O
36,Taking,B-Event
36,Off,E-Event
36,.,O
37,Taking,B-Event
37,Off,E-Event
37,.,O
38,Home,B-Event
38,Point,I-Event
38,Recorded,E-Event
38,.,O
38,RTH,B-NonEvent
38,Altitude,I-NonEvent
38,:,I-NonEvent
38,30m,E-NonEvent
38,.,O
39,Obstacle,B-Event
39,Avoided,E-Event
39,.,O
39,Revise,B-Event
39,Flight,I-Event
39,Route,E-Event
39,.,O
40,Take,B-NonEvent
40,off,I-NonEvent
40,and,I-NonEvent
40,retry,I-NonEvent
40,this,I-NonEvent
40,function,E-NonEvent
40,.,O
41,Aircraft,B-NonEvent
41,is,I-NonEvent
41,in,I-NonEvent
41,Attitude,I-NonEvent
41,mode,E-NonEvent
41,",",O
41,so,B-NonEvent
41,that,I-NonEvent
41,it,I-NonEvent
41,will,I-NonEvent
41,not,I-NonEvent
41,hover,E-NonEvent
41,.,O
41,Please,B-NonEvent
41,fly,I-NonEvent
41,with,I-NonEvent
41,caution,E-NonEvent
41,.,O
42,Aircraft,B-NonEvent
42,is,I-NonEvent
42,in,I-NonEvent
42,Attitude,I-NonEvent
42,mode,E-NonEvent
42,",",O
42,so,B-NonEvent
42,that,I-NonEvent
42,it,I-NonEvent
42,will,I-NonEvent
42,not,I-NonEvent
42,hover,E-NonEvent
42,.,O
42,Please,B-NonEvent
42,fly,I-NonEvent
42,with,I-NonEvent
42,caution,E-NonEvent
42,.,O
43,Aircraft,B-NonEvent
43,is,I-NonEvent
43,in,I-NonEvent
43,Attitude,I-NonEvent
43,mode,E-NonEvent
43,",",O
43,so,B-NonEvent
43,that,I-NonEvent
43,it,I-NonEvent
43,will,I-NonEvent
43,not,I-NonEvent
43,hover,E-NonEvent
43,.,O
43,Please,B-NonEvent
43,fly,I-NonEvent
43,with,I-NonEvent
43,caution,E-NonEvent
43,.,O
44,Aircraft,B-NonEvent
44,is,I-NonEvent
44,in,I-NonEvent
44,Attitude,I-NonEvent
44,mode,E-NonEvent
44,",",O
44,so,B-NonEvent
44,that,I-NonEvent
44,it,I-NonEvent
44,will,I-NonEvent
44,not,I-NonEvent
44,hover,E-NonEvent
44,.,O
44,Please,B-NonEvent
44,fly,I-NonEvent
44,with,I-NonEvent
44,caution,E-NonEvent
44,.,O
45,Battery,B-Event
45,temperature,I-Event
45,is,I-Event
45,below,I-Event
45,15,I-Event
45,degrees,I-Event
45,Celsius,E-Event
45,.,O
45,Warm,B-NonEvent
45,up,I-NonEvent
45,the,I-NonEvent
45,battery,I-NonEvent
45,temperature,I-NonEvent
45,to,I-NonEvent
45,above,I-NonEvent
45,25,I-NonEvent
45,degree,I-NonEvent
45,Celsius,I-NonEvent
45,to,I-NonEvent
45,ensure,I-NonEvent
45,a,I-NonEvent
45,safe,I-NonEvent
45,flight,E-NonEvent
45,.,O
46,Return-to-Home,B-NonEvent
46,Altitude,I-NonEvent
46,:,I-NonEvent
46,65FT,E-NonEvent
46,.,O
47,Taking,B-Event
47,Off,E-Event
47,.,O
48,Landing,B-Event
48,Gear,I-Event
48,Raising,E-Event
48,.,O
49,Landing,B-Event
49,Gear,I-Event
49,Raised,E-Event
49,.,O
50,Landing,E-Event
50,.,O
51,Landing,B-Event
51,Gear,I-Event
51,Lowering,E-Event
51,.,O
52,Landing,B-Event
52,Gear,I-Event
52,Lowered,E-Event
52,.,O
53,Data,B-Event
53,Recorder,I-Event
53,File,I-Event
53,Index,I-Event
53,is,I-Event
53,13,E-Event
53,.,O
54,Battery,B-Event
54,temperature,I-Event
54,is,I-Event
54,below,I-Event
54,15,I-Event
54,degrees,I-Event
54,Celsius,E-Event
54,.,O
54,Warm,B-NonEvent
54,up,I-NonEvent
54,the,I-NonEvent
54,battery,I-NonEvent
54,temperature,I-NonEvent
54,to,I-NonEvent
54,above,I-NonEvent
54,25,I-NonEvent
54,degree,I-NonEvent
54,Celsius,I-NonEvent
54,to,I-NonEvent
54,ensure,I-NonEvent
54,a,I-NonEvent
