sentence_id,word,tag
0,Setting,B-Event
0,new,I-Event
0,Return-To-Home,I-Event
0,altitude,I-Event
0,to,I-Event
0,nnn,E-Event
0,(nnn),E-Event
0,.,O
1,Data,B-Event
1,Recorder,I-Event
1,File,I-Event
1,Index,I-Event
1,is,I-Event
1,nnn,E-Event
1,.,O
2,Setting,B-Event
2,new,I-Event
2,Maximum,I-Event
2,Flight,I-Event
2,Altitude,I-Event
2,to,I-Event
2,nnn,E-Event
2,(nnn),E-Event
2,.,O
3,Gimbal,B-Event
3,nnn,I-Event
3,pitch,I-Event
3,axis,I-Event
3,endpoint,I-Event
3,reached,E-Event
3,.,O
4,Your,B-Event
4,aircraft,I-Event
4,is,I-Event
4,flying,I-Event
4,in,I-Event
4,an,I-Event
4,Altitude,I-Event
4,Zone,I-Event
4,(nnn),E-Event
4,.,O
4,Please,B-NonEvent
4,fly,I-NonEvent
4,with,I-NonEvent
4,caution,E-NonEvent
4,.,O
5,Aircraft,B-NonEvent
5,not,I-NonEvent
5,in,I-NonEvent
5,flight,E-NonEvent
5,.,O
5,Vision,B-Event
5,systems,I-Event
5,and,I-Event
5,obstacle,I-Event
5,avoidance,I-Event
5,disabled,I-Event
5,(Code,I-Event
5,:,I-Event
5,180059),E-Event
5,.,O
6,The,B-NonEvent
6,remaining,I-NonEvent
6,battery,I-NonEvent
6,is,I-NonEvent
6,only,I-NonEvent
6,enough,I-NonEvent
6,for,I-NonEvent
6,RTH,E-NonEvent
6,.,O
6,Return,B-NonEvent
6,home,I-NonEvent
6,now,E-NonEvent
6,.,O
7,Reaching,B-Event
7,maximum,I-Event
7,altitude,E-Event
7,.,O
8,Gimbal,B-Event
8,Recenter,E-Event
8,.,O
9,High,B-Event
9,Wind,I-Event
9,Velocity,E-Event
9,:,O
9,Fly,B-NonEvent
9,with,I-NonEvent
9,caution,I-NonEvent
9,and,I-NonEvent
9,ensure,I-NonEvent
9,the,I-NonEvent
9,aircraft,I-NonEvent
9,remains,I-NonEvent
9,within,I-NonEvent
9,your,I-NonEvent
9,line,I-NonEvent
9,of,I-NonEvent
9,sight,E-NonEvent
9,.,O
10,GEO,B-Event
10,:,O
10,You,B-Event
10,are,I-Event
10,in,I-Event
10,a,I-Event
10,Warning,I-Event
10,Zone,I-Event
10,(Airport,I-Event
10,Class,I-Event
10,Airspace,I-Event
10,Unpaved,I-Event
10,Airports,I-Event
10,Power,I-Event
10,Plant),E-Event
10,.,O
10,Fly,B-NonEvent
10,with,I-NonEvent
10,caution,E-NonEvent
10,.,O
11,Recenter,B-NonEvent
11,Gimbal,I-NonEvent
11,Pan,E-NonEvent
11,.,O
12,Remote,B-Event
12,controller,I-Event
12,signal,I-Event
12,weak,E-Event
12,.,O
12,Adjust,B-NonEvent
12,remote,I-NonEvent
12,controller,I-NonEvent
12,antennas,I-NonEvent
12,(Code,I-NonEvent
12,:,I-NonEvent
12,80002),E-NonEvent
12,.,O
13,Switched,B-Event
13,to,I-Event
13,S,E-Event
13,(Sport)-mode,E-Event
13,.,O
14,Remote,B-Event
14,ID,I-Event
14,functionality,I-Event
14,normal,I-Event
14,(Code,I-Event
14,:,I-Event
14,1B080003),E-Event
14,.,O
15,Switched,B-Event
15,to,I-Event
15,T,I-Event
15,(Tripod)-mode,E-Event
15,.,O
16,Gimbal,B-Event
16,nnn,I-Event
16,pan,I-Event
16,axis,I-Event
16,endpoint,I-Event
16,reached,E-Event
16,.,O
17,Critical,B-Event
17,low,I-Event
17,battery,E-Event
17,.,O
17,Return,B-NonEvent
17,to,I-NonEvent
17,home,I-NonEvent
17,or,I-NonEvent
17,land,I-NonEvent
17,promptly,E-NonEvent
17,.,O
18,Aircraft,B-Event
18,is,I-Event
18,returning,I-Event
18,to,I-Event
18,the,I-Event
18,Home,I-Event
18,Point,E-Event
18,.,O
18,Minimum,B-NonEvent
18,RTH,I-NonEvent
18,Altitude,I-NonEvent
18,is,I-NonEvent
18,nnn,E-NonEvent
18,.,O
18,You,B-NonEvent
18,can,I-NonEvent
18,reset,I-NonEvent
18,the,I-NonEvent
18,RTH,I-NonEvent
18,Altitude,I-NonEvent
18,in,I-NonEvent
18,Remote,I-NonEvent
18,Controller,I-NonEvent
18,Settings,I-NonEvent
18,after,I-NonEvent
18,cancelling,I-NonEvent
18,RTH,I-NonEvent
18,if,I-NonEvent
18,necessary,E-NonEvent
18,.,O
19,Low,B-Event
19,battery,E-Event
19,.,O
19,Return,B-NonEvent
19,to,I-NonEvent
19,home,I-NonEvent
19,promptly,I-NonEvent
19,(Code,I-NonEvent
19,:,I-NonEvent
19,30183),E-NonEvent
19,.,O
20,Tip,B-NonEvent
20,:,O
20,Aircraft,I-NonEvent
20,reached,I-NonEvent
20,maximum,I-NonEvent
20,distance,E-NonEvent
20,",",O
20,please,B-NonEvent
20,pay,I-NonEvent
20,attention,I-NonEvent
20,to,I-NonEvent
20,flight,I-NonEvent
20,safety,E-NonEvent
20,.,O
21,Aircraft,B-NonEvent
21,in,I-NonEvent
21,Altitude,I-NonEvent
21,Zone,I-Event
21,(nnn),E-Event
21,.,O
21,Fly,B-NonEvent
21,with,I-NonEvent
21,caution,I-NonEvent
21,(Code,I-NonEvent
21,:,I-NonEvent
21,190001),E-NonEvent
21,.,O
22,Home,B-Event
22,Point,I-Event
22,updated,E-Event
22,.,O
22,RTH,B-Event
22,altitude,I-Event
22,adjusted,I-Event
22,to,I-Event
22,nnn,I-Event
22,(Code,I-Event
22,:,I-Event
22,3000001),E-Event
22,.,O
23,Flight,B-Event
23,altitude,I-Event
23,exceeds,I-Event
23,nnn,E-Event
23,.,O
23,Aircraft,B-NonEvent
23,may,I-NonEvent
23,be,I-NonEvent
23,in,I-NonEvent
23,violation,I-NonEvent
23,of,I-NonEvent
23,local,I-NonEvent
23,laws,I-NonEvent
23,and,I-NonEvent
23,regulations,E-NonEvent
23,.,O
23,Check,B-NonEvent
23,and,I-NonEvent
23,make,I-NonEvent
23,sure,I-NonEvent
23,you,I-NonEvent
23,have,I-NonEvent
23,obtained,I-NonEvent
23,proper,I-NonEvent
23,authorization,I-NonEvent
23,to,I-NonEvent
23,fly,I-NonEvent
23,in,I-NonEvent
23,this,I-NonEvent
23,airspace,I-NonEvent
23,(Code,I-NonEvent
23,:,I-NonEvent
23,3000006),E-NonEvent
23,.,O
24,Weak,B-Event
24,signal,E-Event
24,.,O
24,Adjust,B-NonEvent
24,antennas,I-NonEvent
24,(Code,I-NonEvent
24,:,I-NonEvent
24,80016),E-NonEvent
24,.,O
25,Remote,B-Event
25,ID,I-Event
25,functionality,I-Event
25,normal,I-Event
25,(Code,I-Event
25,:,I-Event
25,30331),E-Event
25,.,O
26,Motor,B-Event
26,is,I-Event
26,Blocked,E-Event
26,.,O
27,Aircraft,B-Event
27,battery,I-Event
27,level,I-Event
27,low,E-Event
27,.,O
27,Return,B-NonEvent
27,to,I-NonEvent
27,home,I-NonEvent
27,promptly,I-NonEvent
27,(Code,I-NonEvent
27,:,I-NonEvent
27,1B030014),E-NonEvent
27,.,O
28,Downlink,B-Event
28,data,I-Event
28,connection,I-Event
28,lost,I-Event
28,for,I-Event
28,nnn,I-Event
28,seconds,E-Event
28,.,O
29,Switched,B-Event
29,to,I-Event
29,P,I-Event
29,(Positioning)-mode,E-Event
29,.,O
30,RTK,B-Event
30,signal,I-Event
30,weak,E-Event
30,.,O
30,Move,B-NonEvent
30,to,I-NonEvent
30,an,I-NonEvent
30,open,I-NonEvent
30,area,I-NonEvent
30,for,I-NonEvent
30,takeoff,I-NonEvent
30,or,I-NonEvent
30,turn,I-NonEvent
30,off,I-NonEvent
30,RTK,E-NonEvent
30,.,O
31,Strong,B-Event
31,wind,I-Event
31,warning,E-Event
31,.,O
31,Aircraft,B-Event
31,unable,I-Event
31,to,I-Event
31,return,I-Event
31,to,I-Event
31,home,I-Event
31,automatically,E-Event
31,.,O
31,Lower,B-NonEvent
31,altitude,I-NonEvent
31,immediately,I-NonEvent
31,and,I-NonEvent
31,return,I-NonEvent
31,to,I-NonEvent
31,home,I-NonEvent
31,manually,I-NonEvent
31,(Code,I-NonEvent
31,:,I-NonEvent
31,30149),E-NonEvent
31,.,O
32,Aircraft,B-Event
32,antenna,I-Event
32,satellite,I-Event
32,signal,I-Event
32,searching,I-Event
32,error,E-Event
32,.,O
32,Fly,B-NonEvent
32,with,I-NonEvent
32,caution,I-NonEvent
32,(0x1610008f),I-NonEvent
32,.,O
33,Obstacle,B-Event
33,Avoided,E-Event
33,.,O
33,Revise,B-Event
33,Flight,I-Event
33,Route,E-Event
33,.,O
34,Home,B-Event
34,Point,I-Event
34,updated,E-Event
34,.,O
34,RTH,B-Event
34,altitude,I-Event
34,adjusted,I-Event
34,to,I-Event
34,nnn,I-Event
34,(Code,I-Event
34,:,I-Event
34,120852),I-Event
34,.,O
35,Not,B-Event
35,Enough,I-Event
35,Force/ESC,I-Event
35,Error,E-Event
35,.,O
36,Remote,B-Event
36,controller,I-Event
36,in,I-Event
36,high,I-Event
36,interference,I-Event
36,environment,E-Event
36,.,O
