sentence_id,token_idx,word,tag,status,information
0,0,Setting,B-Event,valid,Valid according to BIOES rules
0,1,new,I-Event,valid,Valid according to BIOES rules
0,2,Return-To-Home,I-Event,valid,Valid according to BIOES rules
0,3,altitude,I-Event,valid,Valid according to BIOES rules
0,4,to,I-Event,valid,Valid according to BIOES rules
0,5,nnn,E-Event,valid,Valid according to BIOES rules
0,6,(nnn),E-Event,invalid,"E- tag must be preceded by B- or I-, found 'E-' instead"
0,7,.,O,valid,Valid according to BIOES rules
1,0,Data,B-Event,valid,Valid according to BIOES rules
1,1,Recorder,I-Event,valid,Valid according to BIOES rules
1,2,File,I-Event,valid,Valid according to BIOES rules
1,3,Index,I-Event,valid,Valid according to BIOES rules
1,4,is,I-Event,valid,Valid according to BIOES rules
1,5,nnn,E-Event,valid,Valid according to BIOES rules
1,6,.,O,valid,Valid according to BIOES rules
2,0,Setting,B-Event,valid,Valid according to BIOES rules
2,1,new,I-Event,valid,Valid according to BIOES rules
2,2,Maximum,I-Event,valid,Valid according to BIOES rules
2,3,Flight,I-Event,valid,Valid according to BIOES rules
2,4,Altitude,I-Event,valid,Valid according to BIOES rules
2,5,to,I-Event,valid,Valid according to BIOES rules
2,6,nnn,E-Event,valid,Valid according to BIOES rules
2,7,(nnn),E-Event,invalid,"E- tag must be preceded by B- or I-, found 'E-' instead"
2,8,.,O,valid,Valid according to BIOES rules
3,0,Gimbal,B-Event,valid,Valid according to BIOES rules
3,1,nnn,I-Event,valid,Valid according to BIOES rules
3,2,pitch,I-Event,valid,Valid according to BIOES rules
3,3,axis,I-Event,valid,Valid according to BIOES rules
3,4,endpoint,I-Event,valid,Valid according to BIOES rules
3,5,reached,E-Event,valid,Valid according to BIOES rules
3,6,.,O,valid,Valid according to BIOES rules
4,0,Your,B-Event,valid,Valid according to BIOES rules
4,1,aircraft,I-Event,valid,Valid according to BIOES rules
4,2,is,I-Event,valid,Valid according to BIOES rules
4,3,flying,I-Event,valid,Valid according to BIOES rules
4,4,in,I-Event,valid,Valid according to BIOES rules
4,5,an,I-Event,valid,Valid according to BIOES rules
4,6,Altitude,I-Event,valid,Valid according to BIOES rules
4,7,Zone,I-Event,valid,Valid according to BIOES rules
4,8,(nnn),E-Event,valid,Valid according to BIOES rules
4,9,.,O,valid,Valid according to BIOES rules
4,10,Please,B-NonEvent,valid,Valid according to BIOES rules
4,11,fly,I-NonEvent,valid,Valid according to BIOES rules
4,12,with,I-NonEvent,valid,Valid according to BIOES rules
4,13,caution,E-NonEvent,valid,Valid according to BIOES rules
4,14,.,O,valid,Valid according to BIOES rules
5,0,Aircraft,B-NonEvent,valid,Valid according to BIOES rules
5,1,not,I-NonEvent,valid,Valid according to BIOES rules
5,2,in,I-NonEvent,valid,Valid according to BIOES rules
5,3,flight,E-NonEvent,valid,Valid according to BIOES rules
5,4,.,O,valid,Valid according to BIOES rules
5,5,Vision,B-Event,valid,Valid according to BIOES rules
5,6,systems,I-Event,valid,Valid according to BIOES rules
5,7,and,I-Event,valid,Valid according to BIOES rules
5,8,obstacle,I-Event,valid,Valid according to BIOES rules
5,9,avoidance,I-Event,valid,Valid according to BIOES rules
5,10,disabled,I-Event,valid,Valid according to BIOES rules
5,11,(Code,I-Event,valid,Valid according to BIOES rules
5,12,:,I-Event,valid,Valid according to BIOES rules
5,13,180059),E-Event,valid,Valid according to BIOES rules
5,14,.,O,valid,Valid according to BIOES rules
6,0,The,B-NonEvent,valid,Valid according to BIOES rules
6,1,remaining,I-NonEvent,valid,Valid according to BIOES rules
6,2,battery,I-NonEvent,valid,Valid according to BIOES rules
6,3,is,I-NonEvent,valid,Valid according to BIOES rules
6,4,only,I-NonEvent,valid,Valid according to BIOES rules
6,5,enough,I-NonEvent,valid,Valid according to BIOES rules
6,6,for,I-NonEvent,valid,Valid according to BIOES rules
6,7,RTH,E-NonEvent,valid,Valid according to BIOES rules
6,8,.,O,valid,Valid according to BIOES rules
6,9,Return,B-NonEvent,valid,Valid according to BIOES rules
6,10,home,I-NonEvent,valid,Valid according to BIOES rules
6,11,now,E-NonEvent,valid,Valid according to BIOES rules
6,12,.,O,valid,Valid according to BIOES rules
7,0,Reaching,B-Event,valid,Valid according to BIOES rules
7,1,maximum,I-Event,valid,Valid according to BIOES rules
7,2,altitude,E-Event,valid,Valid according to BIOES rules
7,3,.,O,valid,Valid according to BIOES rules
8,0,Gimbal,B-Event,valid,Valid according to BIOES rules
8,1,Recenter,E-Event,valid,Valid according to BIOES rules
8,2,.,O,valid,Valid according to BIOES rules
9,0,High,B-Event,valid,Valid according to BIOES rules
9,1,Wind,I-Event,valid,Valid according to BIOES rules
9,2,Velocity,E-Event,valid,Valid according to BIOES rules
9,3,:,O,valid,Valid according to BIOES rules
9,4,Fly,B-NonEvent,valid,Valid according to BIOES rules
9,5,with,I-NonEvent,valid,Valid according to BIOES rules
9,6,caution,I-NonEvent,valid,Valid according to BIOES rules
9,7,and,I-NonEvent,valid,Valid according to BIOES rules
9,8,ensure,I-NonEvent,valid,Valid according to BIOES rules
9,9,the,I-NonEvent,valid,Valid according to BIOES rules
9,10,aircraft,I-NonEvent,valid,Valid according to BIOES rules
9,11,remains,I-NonEvent,valid,Valid according to BIOES rules
9,12,within,I-NonEvent,valid,Valid according to BIOES rules
9,13,your,I-NonEvent,valid,Valid according to BIOES rules
9,14,line,I-NonEvent,valid,Valid according to BIOES rules
9,15,of,I-NonEvent,valid,Valid according to BIOES rules
9,16,sight,E-NonEvent,valid,Valid according to BIOES rules
9,17,.,O,valid,Valid according to BIOES rules
10,0,GEO,B-Event,invalid,"B- tag must be followed by I- or E-, found 'O-' instead"
10,1,:,O,valid,Valid according to BIOES rules
10,2,You,B-Event,valid,Valid according to BIOES rules
10,3,are,I-Event,valid,Valid according to BIOES rules
10,4,in,I-Event,valid,Valid according to BIOES rules
10,5,a,I-Event,valid,Valid according to BIOES rules
10,6,Warning,I-Event,valid,Valid according to BIOES rules
10,7,Zone,I-Event,valid,Valid according to BIOES rules
10,8,(Airport,I-Event,valid,Valid according to BIOES rules
10,9,Class,I-Event,valid,Valid according to BIOES rules
10,10,Airspace,I-Event,valid,Valid according to BIOES rules
10,11,Unpaved,I-Event,valid,Valid according to BIOES rules
10,12,Airports,I-Event,valid,Valid according to BIOES rules
10,13,Power,I-Event,valid,Valid according to BIOES rules
10,14,Plant),E-Event,valid,Valid according to BIOES rules
10,15,.,O,valid,Valid according to BIOES rules
10,16,Fly,B-NonEvent,valid,Valid according to BIOES rules
10,17,with,I-NonEvent,valid,Valid according to BIOES rules
10,18,caution,E-NonEvent,valid,Valid according to BIOES rules
10,19,.,O,valid,Valid according to BIOES rules
11,0,Recenter,B-NonEvent,valid,Valid according to BIOES rules
11,1,Gimbal,I-NonEvent,valid,Valid according to BIOES rules
11,2,Pan,E-NonEvent,valid,Valid according to BIOES rules
11,3,.,O,valid,Valid according to BIOES rules
12,0,Remote,B-Event,valid,Valid according to BIOES rules
12,1,controller,I-Event,valid,Valid according to BIOES rules
12,2,signal,I-Event,valid,Valid according to BIOES rules
12,3,weak,E-Event,valid,Valid according to BIOES rules
