message,label
Downlink Restored (after 0m 1.2s).,Normal
GPS Position Mismatch.,Medium
Low Power. Returning home.,Medium
Home Point Recorded.,Normal
Lighting environment too dark. Visual positioning inaccurate. Fly with caution,Low
Your palm is too close to the aircraft. Please step farther away.,Low
Fly with caution and ensure the aircraft remains within your line of sight.,Normal
ActiveTrack Flight Ended: Aircraft is entering a restricted area,High
Ground Plain. Safe to Land.,Normal
Data Recorder File Index is 15.,Normal
Strong wireless interference. Please fly with caution.,Low
Home Point Recorded. RTH Altitude : 30m.,Normal
Extra payload detected. Return the aircraft to an area nearby the home point promptly to ensure flight safety,Low
GPS Position Mismatch.,Medium
Payload mode enabled. Return the aircraft to an area nearby the home point promptly to ensure flight safety,Normal
Taking Off.,Normal
RTH : Cruise.,Normal
Home Point Recorded.,Normal
Attitude is too large.,Low
"Unknown Error, Cannot Takeoff. Contact DJI support",Low
GPS Position Mismatch.,Medium
Max Flight Altitude Reached. Adjust in Main Controller Settings if necessary,Low
Lens not connected,Low
GPS Position Mismatch.,Medium
Precision Landing. Correcting Landing Position.,Normal
GPS Position Mismatch.,Medium
Fly with caution and ensure the aircraft remains within your line of sight.,Normal
Warning: Motor Obstructed,Medium
GPS Position Mismatch.,Medium
GPS Position Mismatch.,Medium
"Camera busy, cannot enter playback",Low
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution.,Medium
GPS Position Mismatch.,Medium
GPS Position Mismatch.,Medium
Home Point recorded. Return-to-Home Altitude : 98FT,Normal
GPS Position Mismatch.,Medium
Aircraft out of Range,Medium
Obstacle Avoided. Revise Flight Route,Medium
Strong wireless interference. Please fly with caution.,Low
Downward vision sensor error. Contact DJI Support for assistance,High
GPS Position Mismatch.,Medium
Low Power. Aircraft is returning to the Home Point.,Medium
Ambient Light is too weak.,Low
GPS Position Mismatch.,Medium
GPS Position Mismatch.,Medium
GPS Position Mismatch.,Medium
Home Point recorded. Return-to-Home Altitude : 98FT,Normal
Taking Off.,Normal
Landing Canceled.,Normal
Obstacle Sensing will be disabled when aircraft is landing. Fly with caution.,Normal
Loading database failed. Geo-awareness function degraded,Low
Arrived at End Point,Normal
Large Wind Velocity.,Medium
Sensing system is blocked or too close to the obstacle.,Low
Home Point Recorded. RTH Altitude : 30m.,Normal
GPS Position Mismatch.,Medium
Satellite positioning off. Fly with Caution.,Low
GPS Position Mismatch.,Medium
GPS Position Mismatch.,Medium
Yaw Error.,Low
Landing gear lowered. Obstacle Avoidance Disabled.,Normal
Taking off.,Normal
Obstacle Sensing will be disabled when aircraft is landing. Fly with caution.,Normal
Remote controller assisted takeoff initiated.,Normal
GPS Position Mismatch.,Medium
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution.,Medium
Gimbal nnn pan axis endpoint reached,Normal
Weak GPS signal. Aircraft is in Attitude mode and hovering may be unstable. Fly with caution.,Medium
Landing Gear Lowering.,Normal
Calibration target not far away enough. Please calibrate using infinity,Low
GPS Position Mismatch.,Medium
Remote Controller Right Dial Locked. Lightly press it to adjust.,Low
